Nazwa dewelopera;NIP;REGON;Email;Nr lokalu;Rodzaj nieruchomości;Powierzchnia użytkowa;Cena za m2;Cena bazowa;Cena finalna;Miejscowość inwestycji;Ulica inwestycji
SIMPLE HOUSING Sp. z o.o.;7010004567;456789012;biuro@simplehousing.pl;SH01;mieszkanie;42.5;7500;318750;338750;Warszawa;Marszałkowska
SIMPLE HOUSING Sp. z o.o.;7010004567;456789012;biuro@simplehousing.pl;SH02;mieszkanie;38.9;7800;303420;323420;Warszawa;Marszałkowska
SIMPLE HOUSING Sp. z o.o.;7010004567;456789012;biuro@simplehousing.pl;SH03;mieszkanie;55.2;7200;397440;427440;Warszawa;Marszałkowska
SIMPLE HOUSING Sp. z o.o.;7010004567;456789012;biuro@simplehousing.pl;SH04;mieszkanie;67.8;7600;515280;545280;Warszawa;Marszałkowska
SIMPLE HOUSING Sp. z o.o.;7010004567;456789012;biuro@simplehousing.pl;SH05;mieszkanie;49.3;7900;389570;409570;Warszawa;Marszałkowska
MODERN LIVING S.A.;7020005678;567890123;kontakt@modernliving.pl;ML01;mieszkanie;35.6;9500;338200;358200;Kraków;Kazimierza Wielkiego
MODERN LIVING S.A.;7020005678;567890123;kontakt@modernliving.pl;ML02;mieszkanie;48.7;9200;448040;478040;Kraków;Kazimierza Wielkiego
MODERN LIVING S.A.;7020005678;567890123;kontakt@modernliving.pl;ML03;mieszkanie;62.1;8900;552690;592690;Kraków;Kazimierza Wielkiego
MODERN LIVING S.A.;7020005678;567890123;kontakt@modernliving.pl;ML04;dom;95.4;8500;811400;871400;Kraków;Kazimierza Wielkiego
MODERN LIVING S.A.;7020005678;567890123;kontakt@modernliving.pl;ML05;mieszkanie;41.8;9600;401280;431280;Kraków;Kazimierza Wielkiego
