Powierzchnia;Cena_m2;Nr_mieszkania;Email_dewelopera;Firma;Typ_nieruchomości;Miejscowość;Adres;NIP_firmy;REGON_firmy;Cena_końcowa;Cena_podstawowa;Parking;Cena_parkingu;Komórka;Uwagi_dodatkowe
45.7;8900;MX001;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;452830;406730;1;22000;1;Premium lokalizacja
38.2;9200;MX002;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;387040;351440;1;22000;;Widok na park
52.6;8700;MX003;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;502620;457620;2;44000;1;Narożne mieszkanie
67.3;8500;MX004;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;622050;572050;1;22000;1;
29.8;9800;MX005;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;studio;Wrocław;Świdnicka 25;7040006789;678901234;317040;292040;1;22000;;Kompaktowe studio
74.1;8300;MX006;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;665030;615030;2;44000;1;Duże mieszkanie rodzinne
43.9;9100;MX007;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;421490;399490;1;22000;1;
58.4;8600;MX008;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;542240;502240;1;22000;1;Balkon francuski
36.7;9400;MX009;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;367980;344980;1;22000;;
61.2;8400;MX010;office@mixeddev.pl;MIXED DEVELOPMENT Sp. z o.o.;mieszkanie;Wrocław;Świdnicka 25;7040006789;678901234;536080;514080;1;22000;1;Taras 15m2
