Deweloper;Numer_identyfikacyjny_podatkowy;Numer_ewidencyjny_REGON;Adres_email;Numer_telefonu;Numer_mieszkania;Typ_lokalu;Metraż;Cena_metr_kwadratowy;Cena_wyjściowa;Cena_ostateczna;Miasto;Ulica_i_numer;Stan_sprzedaży;Dodatkowe_informacje
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB001;mieszkanie;47.8;8600;411080;436080;Warszawa;Nowy Świat 15;Dostępne;Apartament z balkonem
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB002;mieszkanie;42.3;8800;372240;397240;Warszawa;Nowy Świat 15;Dostępne;Widok na dziedziniec
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB003;mieszkanie;56.9;8400;477960;512960;Warszawa;Nowy Świat 15;Rezerwacja;Mieszkanie 3-pokojowe
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB004;dom;89.5;8200;734300;784300;Warszawa;Nowy Świat 15;Dostępne;Dom szeregowy z ogródkiem
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB005;mieszkanie;38.1;9000;342900;367900;Warszawa;Nowy Świat 15;Dostępne;Kawalerka premium
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB006;mieszkanie;64.7;8100;524070;564070;Warszawa;Nowy Świat 15;Sprzedane;Mieszkanie rodzinne
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB007;mieszkanie;51.2;8500;435200;470200;Warszawa;Nowy Świat 15;Dostępne;Z miejscem parkingowym
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB008;mieszkanie;45.6;8700;396720;421720;Warszawa;Nowy Świat 15;Dostępne;Apartament inwestycyjny
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB009;mieszkanie;73.4;8000;587200;632200;Warszawa;Nowy Świat 15;Dostępne;Duży salon z aneksem
POLSKIE BUDOWNICTWO Sp. z o.o.;7060008901;890123456;kontakt@polskiebudownictwo.pl;+48 22 567 89 01;PB010;studio;28.9;9500;274550;294550;Warszawa;Nowy Świat 15;Dostępne;Studio dla singla
