Nazwa dewelopera,Forma prawna dewelopera,Nr KRS,Nr wpisu do CEiDG,Nr NIP,Nr REGON,Nr telefonu,Adres poczty elektronicznej,Nr faxu,Adres strony internetowej dewelopera,Województwo adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Powiat adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Gmina adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Miejscowość adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Ulica adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr nieruchomości adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr lokalu adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Kod pocztowy adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,"Województwo adresu lokalu, w którym prowadzona jest sprzedaż","Powiat adresu lokalu, w którym prowadzona jest sprzedaż","Gmina adresu lokalu, w którym prowadzona jest sprzedaż","Miejscowość adresu lokalu, w którym prowadzona jest sprzedaż","Ulica adresu lokalu, w którym prowadzona jest sprzedaż","Nr nieruchomości adresu lokalu, w którym prowadzona jest sprzedaż","Nr lokalu adresu lokalu, w którym prowadzona jest sprzedaż","Kod pocztowy adresu lokalu, w którym prowadzona jest sprzedaż","Dodatkowe lokalizacje, w których prowadzona jest sprzedaż",Sposób kontaktu nabywcy z deweloperem,Województwo lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Powiat lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Gmina lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Miejscowość lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Ulica lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Nr nieruchomości lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Kod pocztowy lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,"Rodzaj nieruchomości: lokal mieszkalny, dom jednorodzinny",Nr lokalu lub domu jednorodzinnego nadany przez dewelopera,Cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego zł,Data od której cena obowiązuje cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego,Cena lokalu mieszkalnego lub domu jednorodzinnego będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz powierzchni zł,Data od której obowiązuje cena lokalu miesz. lub domu jedn. będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz pow,Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Data od Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Rodzaj części nieruchomości będących przedmiotem umowy,Oznaczenie części nieruchomości nadane przez dewelopera,"Cena części nieruchomości, będących przedmiotem umowy zł","Data od której obowiązuje cena części nieruchomości, będących przedmiotem umowy","Rodzaj pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali","Oznaczenie pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali",Wyszczególnienie cen pomieszczeń przynależnych zł,Data od której obowiązuje cena wyszczególnionych pomieszczeń przynależnych,Wyszczególnienie praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,Wartość praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego zł,Data od której obowiązuje cena wartości praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,"Rodzaje innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność","Wartość innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność zł","Data od której obow. cena wartości innych świadczeń pieniężnych, które nabywca zobo. jest spełnić na rzecz dewelopera","Adres strony internetowej, pod którym dostępny jest prospekt informacyjny",Adres strony przedsięwzięcia deweloperskiego/zadania inwestycyjnego
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A1.1_0_2,"8 999,87",2025-09-10 15:00:00,"541 792,00",2025-09-10 15:00:00,"541 792,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A1.1_0_6,"9 495,23",2025-09-10 15:00:00,"433 742,00",2025-09-10 15:00:00,"433 742,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A1.2_0_1,"8 783,77",2025-09-10 15:00:00,"725 276,00",2025-09-10 15:00:00,"725 276,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A1.2_0_5,"8 660,64",2025-09-10 15:00:00,"742 996,00",2025-09-10 15:00:00,"742 996,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A1.2_0_6,"11 873,97",2025-09-10 15:00:00,"692 490,00",2025-09-10 15:00:00,"692 490,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A1.1_1_4,"8 861,02",2025-09-10 15:00:00,"564 624,00",2025-09-10 15:00:00,"564 624,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A1.2_1_2,"9 119,68",2025-09-10 15:00:00,"544 992,00",2025-09-10 15:00:00,"544 992,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A1.1_2_4,"8 862,71",2025-09-10 15:00:00,"566 416,00",2025-09-10 15:00:00,"566 416,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A2_0_7,"8 970,02",2025-09-10 15:00:00,"561 075,00",2025-09-10 15:00:00,"561 075,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Łódzkie,Łódź,Łódź,Łódź,Drewnowska,43A,LB. 1,91-002,X,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Łódzkie,Łódź,Łódź,Łódź,Pienista,X,94-109,Lokal mieszkalny,A2_1_7,"8 897,10",2025-09-10 15:00:00,"555 268,00",2025-09-10 15:00:00,"555 268,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://nowemiastopolesie.pl/,https://nowemiastopolesie.pl/
